ts,asset_id,voltage_v,current_a,temperature_c,soc_pct,profile,label,event_type,event_id
2026-02-07T00:00:00.000Z,asset_A1,53.953,2.379,28.062,64.272,nominal,0,none,
2026-02-07T00:01:00.000Z,asset_A1,53.831,2.382,28.891,64.216,nominal,0,none,
2026-02-07T00:02:00.000Z,asset_A1,53.986,2.283,28.586,64.147,nominal,0,none,
2026-02-07T00:03:00.000Z,asset_A1,53.998,2.385,29.237,64.046,nominal,0,none,
2026-02-07T00:04:00.000Z,asset_A1,54.079,2.298,28.871,64.05,nominal,0,none,
2026-02-07T00:05:00.000Z,asset_A1,53.84,2.505,28.59,64.102,nominal,0,none,
2026-02-07T00:06:00.000Z,asset_A1,54.023,2.369,28.837,64.145,nominal,0,none,
2026-02-07T00:07:00.000Z,asset_A1,53.777,2.276,28.736,64.077,nominal,0,none,
2026-02-07T00:08:00.000Z,asset_A1,53.96,2.46,28.72,64.038,nominal,0,none,
2026-02-07T00:09:00.000Z,asset_A1,53.959,2.475,28.645,63.983,nominal,0,none,
2026-02-07T00:10:00.000Z,asset_A1,54.129,2.466,28.347,64.009,nominal,0,none,
2026-02-07T00:11:00.000Z,asset_A1,53.859,2.404,28.586,64.06,nominal,0,none,
2026-02-07T00:12:00.000Z,asset_A1,54.063,2.41,28.364,64.127,nominal,0,none,
2026-02-07T00:13:00.000Z,asset_A1,53.968,2.45,28.853,64.141,nominal,0,none,
2026-02-07T00:14:00.000Z,asset_A1,54.006,2.46,28.857,64.132,nominal,0,none,
2026-02-07T00:15:00.000Z,asset_A1,53.877,2.278,28.733,64.135,nominal,0,none,
2026-02-07T00:16:00.000Z,asset_A1,53.854,2.524,28.336,64.191,nominal,0,none,
2026-02-07T00:17:00.000Z,asset_A1,54.107,2.406,28.553,64.15,nominal,0,none,
2026-02-07T00:18:00.000Z,asset_A1,53.922,2.378,29.184,64.139,nominal,0,none,
2026-02-07T00:19:00.000Z,asset_A1,53.991,2.346,28.625,64.15,nominal,0,none,
2026-02-07T00:20:00.000Z,asset_A1,54.122,2.284,28.462,64.136,nominal,0,none,
2026-02-07T00:21:00.000Z,asset_A1,54.029,2.414,28.805,64.127,nominal,0,none,
2026-02-07T00:22:00.000Z,asset_A1,53.732,2.514,29.011,64.165,nominal,0,none,
2026-02-07T00:23:00.000Z,asset_A1,54.241,2.366,28.876,64.193,nominal,0,none,
2026-02-07T00:24:00.000Z,asset_A1,53.978,2.504,28.874,64.234,nominal,0,none,
2026-02-07T00:25:00.000Z,asset_A1,54.066,2.531,29.154,64.189,nominal,0,none,
2026-02-07T00:26:00.000Z,asset_A1,54.1,2.494,29.225,64.123,nominal,0,none,
2026-02-07T00:27:00.000Z,asset_A1,53.862,2.369,28.921,64.102,nominal,0,none,
2026-02-07T00:28:00.000Z,asset_A1,54.077,2.501,28.864,64.126,nominal,0,none,
2026-02-07T00:29:00.000Z,asset_A1,54.048,2.366,28.613,64.196,nominal,0,none,
2026-02-07T00:30:00.000Z,asset_A1,54.134,2.398,28.808,64.16,nominal,0,none,
2026-02-07T00:31:00.000Z,asset_A1,54.219,2.546,28.878,64.251,nominal,0,none,
2026-02-07T00:32:00.000Z,asset_A1,53.983,2.599,28.629,64.315,nominal,0,none,
2026-02-07T00:33:00.000Z,asset_A1,53.964,2.412,29.139,64.305,nominal,0,none,
2026-02-07T00:34:00.000Z,asset_A1,54.404,2.419,29.144,64.388,nominal,0,none,
2026-02-07T00:35:00.000Z,asset_A1,54.145,2.519,28.697,64.263,nominal,0,none,
2026-02-07T00:36:00.000Z,asset_A1,53.941,2.359,28.784,64.245,nominal,0,none,
2026-02-07T00:37:00.000Z,asset_A1,54.031,2.508,29.135,64.311,nominal,0,none,
2026-02-07T00:38:00.000Z,asset_A1,54.239,2.626,29.405,64.378,nominal,0,none,
2026-02-07T00:39:00.000Z,asset_A1,53.982,2.466,28.723,64.39,nominal,0,none,
2026-02-07T00:40:00.000Z,asset_A1,54.081,2.445,29.067,64.415,nominal,0,none,
2026-02-07T00:41:00.000Z,asset_A1,54.075,2.455,30.072,64.442,nominal,0,none,
2026-02-07T00:42:00.000Z,asset_A1,54.095,2.559,29.098,64.479,nominal,0,none,
2026-02-07T00:43:00.000Z,asset_A1,54.171,2.667,29.925,64.514,nominal,0,none,
2026-02-07T00:44:00.000Z,asset_A1,53.942,2.594,29.015,64.565,nominal,0,none,
2026-02-07T00:45:00.000Z,asset_A1,54.043,2.565,29.353,64.498,nominal,0,none,
2026-02-07T00:46:00.000Z,asset_A1,54.158,2.477,29.542,64.475,nominal,0,none,
2026-02-07T00:47:00.000Z,asset_A1,53.793,2.554,29.11,64.485,nominal,0,none,
2026-02-07T00:48:00.000Z,asset_A1,54.055,2.522,29.177,64.466,nominal,0,none,
2026-02-07T00:49:00.000Z,asset_A1,53.978,2.567,29.473,64.446,nominal,0,none,
2026-02-07T00:50:00.000Z,asset_A1,53.986,2.548,29.548,64.495,nominal,0,none,
2026-02-07T00:51:00.000Z,asset_A1,54.167,2.491,29.533,64.518,nominal,0,none,
2026-02-07T00:52:00.000Z,asset_A1,54.162,2.583,29.922,64.515,nominal,0,none,
2026-02-07T00:53:00.000Z,asset_A1,54.067,2.576,29.519,64.54,nominal,0,none,
2026-02-07T00:54:00.000Z,asset_A1,54.061,2.645,29.409,64.55,nominal,0,none,
2026-02-07T00:55:00.000Z,asset_A1,54.034,2.557,29.574,64.54,nominal,0,none,
2026-02-07T00:56:00.000Z,asset_A1,54.198,2.558,29.617,64.517,nominal,0,none,
2026-02-07T00:57:00.000Z,asset_A1,54.052,2.371,29.741,64.564,nominal,0,none,
2026-02-07T00:58:00.000Z,asset_A1,54.259,2.69,29.619,64.529,nominal,0,none,
2026-02-07T00:59:00.000Z,asset_A1,53.955,2.72,29.282,64.525,nominal,0,none,
2026-02-07T01:00:00.000Z,asset_A1,54.061,2.618,29.683,64.526,nominal,0,none,
2026-02-07T01:01:00.000Z,asset_A1,54.166,2.702,29.922,64.538,nominal,0,none,
2026-02-07T01:02:00.000Z,asset_A1,53.719,2.6,29.84,64.471,nominal,0,none,
2026-02-07T01:03:00.000Z,asset_A1,54.038,2.553,29.692,64.516,nominal,0,none,
2026-02-07T01:04:00.000Z,asset_A1,54.083,2.552,30.089,64.553,nominal,0,none,
2026-02-07T01:05:00.000Z,asset_A1,54.023,2.649,29.949,64.542,nominal,0,none,
2026-02-07T01:06:00.000Z,asset_A1,54.107,2.552,29.992,64.468,nominal,0,none,
2026-02-07T01:07:00.000Z,asset_A1,54.107,2.618,29.962,64.547,nominal,0,none,
2026-02-07T01:08:00.000Z,asset_A1,54.208,2.55,29.665,64.613,nominal,0,none,
2026-02-07T01:09:00.000Z,asset_A1,54.062,2.541,29.854,64.585,nominal,0,none,
2026-02-07T01:10:00.000Z,asset_A1,54.152,2.607,29.421,64.477,nominal,0,none,
2026-02-07T01:11:00.000Z,asset_A1,54.018,2.626,30.009,64.485,nominal,0,none,
2026-02-07T01:12:00.000Z,asset_A1,54.036,2.623,29.901,64.577,nominal,0,none,
2026-02-07T01:13:00.000Z,asset_A1,54.137,2.759,29.773,64.632,nominal,0,none,
2026-02-07T01:14:00.000Z,asset_A1,54.061,2.704,29.769,64.588,nominal,0,none,
2026-02-07T01:15:00.000Z,asset_A1,54.098,2.579,30.004,64.56,nominal,0,none,
2026-02-07T01:16:00.000Z,asset_A1,54.226,2.61,29.472,64.599,nominal,0,none,
2026-02-07T01:17:00.000Z,asset_A1,54.076,2.736,30.436,64.632,nominal,0,none,
2026-02-07T01:18:00.000Z,asset_A1,54.176,2.582,30.297,64.68,nominal,0,none,
2026-02-07T01:19:00.000Z,asset_A1,54.077,2.61,29.965,64.698,nominal,0,none,
2026-02-07T01:20:00.000Z,asset_A1,54.135,2.648,30.182,64.727,nominal,0,none,
2026-02-07T01:21:00.000Z,asset_A1,54.049,2.773,30.423,64.76,nominal,0,none,
2026-02-07T01:22:00.000Z,asset_A1,54.324,2.676,29.796,64.831,nominal,0,none,
2026-02-07T01:23:00.000Z,asset_A1,54.186,2.693,29.794,64.685,nominal,0,none,
2026-02-07T01:24:00.000Z,asset_A1,54.149,2.711,29.866,64.73,nominal,0,none,
2026-02-07T01:25:00.000Z,asset_A1,54.129,2.691,30.034,64.76,nominal,0,none,
